"NCBI_ID","Taxon_name","Attribute","Attribute_source","Evidence","Frequency","Confidence_in_curation","Unit","Attribute_type","Attribute_group","BacDive_ID","Type_strain","Attribute_range","Attribute_value","Score"
"t__1217658","Acinetobacter gyllenbergii NIPH 230","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",136752,"no","(>=25, <45)",TRUE,1
"t__1217665","Acinetobacter junii NIPH 182","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",136748,"no","(>=25, <45)",TRUE,1
"t__1217670","Acinetobacter nosocomialis NIPH 2119","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",132120,"yes","(>=25, <45)",TRUE,1
"t__1217673","Acinetobacter pittii ANC 3678","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",136813,"no","(>=25, <45)",TRUE,1
"t__1217985","Acinetobacter nosocomialis NIPH 386","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",136146,"no","(>=25, <45)",TRUE,1
"t__1217986","Acinetobacter haemolyticus NIPH 261","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",136765,"no","(>=25, <45)",TRUE,1
"t__1218077","Paraburkholderia fungorum NBRC 102489","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",1954,"yes","(>=25, <45)",TRUE,1
"t__1218080","Paraburkholderia heleia NBRC 101817","psychrophile (<24.9 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",133562,"yes","(<24.9)",TRUE,1
"t__1218085","Citrobacter rodentium NBRC 105723 = DSM 16636","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",4340,"yes","(>=25, <45)",TRUE,1
"t__1218091","Enterococcus gallinarum NBRC 100675","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",5314,"yes","(>=25, <45)",TRUE,1
"t__1218094","Serratia grimesii NBRC 13537","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",5163,"yes","(>=25, <45)",TRUE,1
"t__1218096","Serratia rubidaea NBRC 103169","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",5159,"yes","(>=25, <45)",TRUE,1
"t__1218097","Klebsiella oxytoca NBRC 105695","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",4941,"yes","(>=25, <45)",TRUE,1
"t__1218098","Klebsiella pneumoniae subsp. ozaenae NBRC 105683","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",4970,"yes","(>=25, <45)",TRUE,1
"t__1218105","Cupriavidus necator NBRC 102504","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",2000,"no","(>=25, <45)",TRUE,1
"t__1218107","Delftia acidovorans NBRC 14950","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",2941,"yes","(>=25, <45)",TRUE,1
"t__1218108","Empedobacter brevis NBRC 14943 = ATCC 43319","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",138772,"yes","(>=25, <45)",TRUE,1
"t__1218110","Flavobacterium branchiophilum NBRC 15030 = ATCC 35035","psychrophile (<24.9 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",5552,"yes","(<24.9)",TRUE,1
"t__1218115","Paraburkholderia caledonica NBRC 102488","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",1955,"yes","(>=25, <45)",TRUE,1
"t__1219024","Rhodococcus rhodochrous NBRC 16069","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",10908,"yes","(>=25, <45)",TRUE,1
"t__1219025","Rhodococcus ruber NBRC 15591","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",10927,"yes","(>=25, <45)",TRUE,1
"t__1219027","Rhodococcus tukisamuensis NBRC 100609","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",11037,"yes","(>=25, <45)",TRUE,1
"t__1219028","Rhodococcus wratislaviensis NBRC 100605","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",11023,"yes","(>=25, <45)",TRUE,1
"t__1219036","Sphingobium abikonense NBRC 16140","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",14191,"yes","(>=25, <45)",TRUE,1
"t__1219039","Sphingomonas aquatilis NBRC 16722","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",14237,"yes","(>=25, <45)",TRUE,1
"t__1219044","Sphingobium chlorophenolicum NBRC 16172","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",14174,"yes","(>=25, <45)",TRUE,1
"t__1219046","Sphingomonas koreensis NBRC 16723","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",14238,"yes","(>=25, <45)",TRUE,1
"t__1219053","Novosphingobium rosa NBRC 15208","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",14145,"yes","(>=25, <45)",TRUE,1
"t__1219055","Sphingomonas soli NBRC 100801","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",14245,"yes","(>=25, <45)",TRUE,1
"t__1219057","Novosphingobium subterraneum NBRC 16086","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",14149,"yes","(>=25, <45)",TRUE,1
"t__1219062","Vibrio superstes NBRC 103154","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",17297,"yes","(>=25, <45)",TRUE,1
"t__1219063","Vibrio rarus NBRC 102084","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",17342,"yes","(>=25, <45)",TRUE,1
"t__1219067","Vibrio natriegens NBRC 15636 = ATCC 14048 = DSM 759","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",17265,"yes","(>=25, <45)",TRUE,1
"t__1219078","Vibrio comitans NBRC 102076","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",17341,"yes","(>=25, <45)",TRUE,1
"t__1219080","Vibrio ezurae NBRC 102218","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",17311,"yes","(>=25, <45)",TRUE,1
"t__1219085","Lelliottia amnigena NBRC 105700","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",4359,"yes","(>=25, <45)",TRUE,1
"t__1219375","Xanthomonas cassavae CFBP 4642","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",17606,"yes","(>=25, <45)",TRUE,1
"t__1220553","Nocardia flavorosea NBRC 108225","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",10733,"yes","(>=25, <45)",TRUE,1
"t__1220556","Paenibacillus barengoltzii NBRC 101215","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",11612,"yes","(>=25, <45)",TRUE,1
"t__1220559","Actinomadura hibisca NBRC 15177","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",16979,"yes","(>=25, <45)",TRUE,1
"t__1220561","Actinomadura kijaniata NBRC 14229","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",16929,"yes","(>=25, <45)",TRUE,1
"t__1220563","Actinomadura latina NBRC 106108","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",16981,"yes","(>=25, <45)",TRUE,1
"t__1220571","Alicyclobacillus kakegawensis NBRC 103104","thermophile (>=46, <60 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",431,"yes","(>=46, <60)",TRUE,1
"t__1220573","Alicyclobacillus shizuokensis NBRC 103103","thermophile (>=46, <60 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",433,"yes","(>=46, <60)",TRUE,1
"t__1220574","Gordonia amicalis NBRC 100051 = JCM 11271","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",10601,"yes","(>=25, <45)",TRUE,1
"t__1220575","Sphingobacterium faecium NBRC 15299","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",14124,"yes","(>=25, <45)",TRUE,1
"t__1220578","Flavihumibacter petaseus NBRC 106054","psychrophile (<24.9 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",133534,"yes","(<24.9)",TRUE,1
"t__1220581","Agrobacterium rhizogenes NBRC 13257","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",13571,"yes","(>=25, <45)",TRUE,1
"t__1220595","Geobacillus kaustophilus NBRC 102445","thermophile (>=46, <60 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",1437,"yes","(>=46, <60)",TRUE,1
"t__1223522","Thermobifida fusca NBRC 14071 = JCM 3263","thermophile (>=46, <60 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",11256,"yes","(>=46, <60)",TRUE,1
"t__1223523","Streptomyces mobaraensis NBRC 13819 = DSM 40847","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",16163,"yes","(>=25, <45)",TRUE,1
"t__1223526","Kribbia dieselivorans NBRC 106261","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",6308,"yes","(>=25, <45)",TRUE,1
"t__1223527","Microbacterium hydrocarbonoxydans NBRC 103074","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",7419,"yes","(>=25, <45)",TRUE,1
"t__1223528","Microbacterium oleivorans NBRC 103075","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",7420,"yes","(>=25, <45)",TRUE,1
"t__1223530","Wandonia haliotis NBRC 105642","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",133540,"yes","(>=25, <45)",TRUE,1
"t__1223548","Nocardia mikamii NBRC 108933","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",10826,"yes","(>=25, <45)",TRUE,1
"t__1223568","Dickeya dianthicola NCPPB 453","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",4351,"yes","(>=25, <45)",TRUE,1
"t__1223802","Sulfuritalea hydrogenivorans sk43H","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",13938,"yes","(>=25, <45)",TRUE,1
"t__1224743","Vibrio rotiferianus CAIM 577 = LMG 21460","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",17307,"yes","(>=25, <45)",TRUE,1
"t__1226752","Mycobacterium holsaticum DSM 44478","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",8488,"yes","(>=25, <45)",TRUE,1
"t__1227454","Halobiforma nitratireducens JCM 10879","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",161079,"yes","(>=25, <45)",TRUE,1
"t__1227456","Halococcus salifodinae DSM 8989","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",5924,"yes","(>=25, <45)",TRUE,1
"t__1227458","Haloferax alexandrinus JCM 10717","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",24079,"yes","(>=25, <45)",TRUE,1
"t__1227459","Haloferax gibbonsii ATCC 33959","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",5931,"yes","(>=25, <45)",TRUE,1
"t__1227461","Haloferax prahovense DSM 18310","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",5937,"yes","(>=25, <45)",TRUE,1
"t__1227489","Haloterrigena thermotolerans DSM 11552","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",5884,"yes","(>=25, <45)",TRUE,1
"t__1227500","Natronorubrum bangense JCM 10635","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",161009,"yes","(>=25, <45)",TRUE,1
"t__1229831","Chlamydia avium 10DC88","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",158183,"yes","(>=25, <45)",TRUE,1
"t__1230454","Halorubrum aidingense JCM 13560","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",5952,"yes","(>=25, <45)",TRUE,1
"t__1230456","Halorubrum kocurii JCM 14978","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",23052,"yes","(>=25, <45)",TRUE,1
"t__1230460","Natronorubrum sulfidifaciens JCM 14089","psychrophile (<24.9 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",134219,"yes","(<24.9)",TRUE,1
"t__1231186","Nitratireductor basaltis J3","psychrophile (<24.9 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",134362,"yes","(<24.9)",TRUE,1
"t__1231336","Schleiferilactobacillus shenzhenensis LY-73","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",24131,"yes","(>=25, <45)",TRUE,1
"t__1231353","Komagataeibacter intermedius TF2","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",92,"yes","(>=25, <45)",TRUE,1
"t__1235558","Herbaspirillum huttiense subsp. putei IAM 15032","psychrophile (<24.9 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",11368,"no","(<24.9)",TRUE,1
"t__1235794","Adlercreutzia caecimuris B7","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",3077,"yes","(>=25, <45)",TRUE,1
"t__1235809","Bacteroides pyogenes JCM 6292","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",1595,"no","(>=25, <45)",TRUE,1
"t__1236483","Mycobacterium simiae ATCC 25275 = DSM 44165","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",8429,"yes","(>=25, <45)",TRUE,1
"t__1236494","Prevotella pleuritidis JCM 14110","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",134238,"yes","(>=25, <45)",TRUE,1
"t__1236508","Prevotella aurantiaca JCM 15754","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",133542,"yes","(>=25, <45)",TRUE,1
"t__1236516","Prevotella saccharolytica JCM 17484","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",12566,"yes","(>=25, <45)",TRUE,1
"t__1236522","Escherichia coli JCM 18426","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",4900,"no","(>=25, <45)",TRUE,1
"t__1236523","Salmonella enterica subsp. enterica serovar Typhimurium str. JCM 1652","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",5107,"no","(>=25, <45)",TRUE,1
"t__1236530","Pseudomonas aeruginosa JCM 14847","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",12801,"no","(>=25, <45)",TRUE,1
"t__1236535","Legionella pneumophila subsp. pneumophila JCM 7571","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",6712,"yes","(>=25, <45)",TRUE,1
"t__1236544","Shewanella algae JCM 21037 = NBRC 103173","psychrophile (<24.9 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",14062,"yes","(<24.9)",TRUE,1
"t__1236548","Bacillus inaquosorum KCTC 13429","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",1289,"yes","(>=25, <45)",TRUE,1
"t__1236960","Stenotrophomonas pictorum JCM 9942","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",13146,"yes","(>=25, <45)",TRUE,1
"t__1236975","Virgibacillus halodenitrificans JCM 12304","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",1475,"yes","(>=25, <45)",TRUE,1
"t__1236978","Staphylococcus epidermidis JCM 2414","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",14529,"yes","(>=25, <45)",TRUE,1
"t__1238182","Caenispirillum salinarum AK4","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",133755,"yes","(>=25, <45)",TRUE,1
