"NCBI_ID","Taxon_name","Attribute","Attribute_source","Evidence","Frequency","Confidence_in_curation","Unit","Attribute_type","Attribute_group","BacDive_ID","Type_strain","Attribute_range","Attribute_value","Score"
"s__641297","Spirochaeta sp. SR","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",14334,"no","(>=25, <45)",TRUE,1
"s__641571","Alteromonas sp. H91","psychrophile (<24.9 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",23573,"no","(<24.9)",TRUE,1
"s__641574","Thalassospira sp. H88","psychrophile (<24.9 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",24531,"no","(<24.9)",TRUE,1
"s__643748","Halomicrobium sp. Bet58","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",132939,"no","(>=25, <45)",TRUE,1
"s__650364","Bifidobacterium sp. JCM 7013","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",165453,"no","(>=25, <45)",TRUE,1
"s__650365","Bifidobacterium sp. JCM 7022","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",165457,"no","(>=25, <45)",TRUE,1
"s__65553","Sulfurospirillum deleyianum","mesophile (>=25, <45 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__661482","Flavobacterium sp. PB002","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",157659,"no","(>=25, <45)",TRUE,1
"s__662548","Variovorax sp. RA8","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",161802,"no","(>=25, <45)",TRUE,1
"s__664911","Phycicoccus sp. GT-36","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",140134,"no","(>=25, <45)",TRUE,1
"s__665559","Streptomyces sp. PP14","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",160251,"no","(>=25, <45)",TRUE,1
"s__666","Vibrio cholerae","mesophile (>=25, <45 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__666686","Bacillus sp. 1NLA3E","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",130179,"no","(>=25, <45)",TRUE,1
"s__669","Vibrio harveyi","mesophile (>=25, <45 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__671623","Pseudomonas sp. G62","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",12994,"no","(>=25, <45)",TRUE,1
"s__683136","Fervidobacterium sp. R8","hyperthermophile (>61 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",139867,"no","(>61)",TRUE,1
"s__683137","Thermosipho sp. G60","hyperthermophile (>61 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",139823,"no","(>61)",TRUE,1
"s__686658","Nitratireductor sp. SL014B-25A2","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",140131,"no","(>=25, <45)",TRUE,1
"s__69322","Flavobacterium xanthum","mesophile (>=25, <45 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__698331","Streptomyces sp. JCM 4942","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",165053,"no","(>=25, <45)",TRUE,1
"s__705328","Pseudonocardia sp. DLS-54","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",159394,"no","(>=25, <45)",TRUE,1
"s__708424","Streptomyces sp. X7","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",160235,"no","(>=25, <45)",TRUE,1
"s__714196","Enterococcus sp. CJ-1","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",160358,"no","(>=25, <45)",TRUE,1
"s__715199","Streptomyces sp. DSM 40419","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",15669,"no","(>=25, <45)",TRUE,1
"s__718194","Spongiibacter sp. JYr4","psychrophile (<24.9 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",140438,"no","(<24.9)",TRUE,1
"s__72572","Bacillus sp. 17-1","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",862,"no","(>=25, <45)",TRUE,1
"s__743454","Sporolactobacillus sp. MB-025","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",158956,"no","(>=25, <45)",TRUE,1
"s__743738","Sporolactobacillus sp. 22-1-A","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",160067,"no","(>=25, <45)",TRUE,1
"s__743739","Sporolactobacillus sp. 2-1-A","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",160066,"no","(>=25, <45)",TRUE,1
"s__745362","Streptomyces sp. TN17","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",159111,"no","(>=25, <45)",TRUE,1
"s__756689","Nocardia amikacinitolerans","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",10710,"no","(>=25, <45)",TRUE,1
"s__766849","Virgibacillus sp. NCCP-134","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",160584,"no","(>=25, <45)",TRUE,1
"s__767696","Methylobacterium sp. 108","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",7159,"no","(>=25, <45)",TRUE,1
"s__768536","Microbacterium sp. JCM 9634","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",166044,"no","(>=25, <45)",TRUE,1
"s__768538","Microbacterium sp. JCM 9636","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",166046,"no","(>=25, <45)",TRUE,1
"s__796514","Burkholderia sp. CCUG 57241","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",155296,"no","(>=25, <45)",TRUE,1
"s__817","Bacteroides fragilis","mesophile (>=25, <45 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__827","Campylobacter ureolyticus","mesophile (>=25, <45 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__831","Butyrivibrio fibrisolvens","mesophile (>=25, <45 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__867","Ruminobacter amylophilus","mesophile (>=25, <45 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__886","Thermodesulfobacterium thermophilum","hyperthermophile (>61 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>61)",TRUE,1
"s__889391","Nostoc sp. PCC 6411","mesophile (>=25, <45 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__907583","Peptoniphilus sp. CCUG 48151","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",152967,"no","(>=25, <45)",TRUE,1
"s__927585","Bacillus sp. p-7","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",130873,"no","(>=25, <45)",TRUE,1
"s__936572","Selenomonas sp. FOBRC6","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",160175,"no","(>=25, <45)",TRUE,1
"s__945982","Geobacter sp. IFRC128","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",160489,"no","(>=25, <45)",TRUE,1
"s__971","Selenomonas ruminantium","mesophile (>=25, <45 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__986","Flavobacterium johnsoniae","mesophile (>=25, <45 Celcius)","Microbial Fatty Acid Compositions","exp","unknown","high","Celcius","logical","growth temperature",NA,NA,"(>=25, <45)",TRUE,1
"s__992942","Rhodococcus sp. OCT 10","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",10989,"no","(>=25, <45)",TRUE,1
"t__1002805","Helicobacter bizzozeronii CCUG 35545","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",135500,"yes","(>=25, <45)",TRUE,1
"t__1005996","Raoultella planticola ATCC 33531","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",5097,"yes","(>=25, <45)",TRUE,1
"t__1006000","Kluyvera ascorbata ATCC 33433","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",4973,"yes","(>=25, <45)",TRUE,1
"t__1006003","Citrobacter freundii ATCC 8090 = MTCC 1658 = NBRC 12681","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",4325,"yes","(>=25, <45)",TRUE,1
"t__102618","Helicobacter pylori NCTC 11637 = CCUG 17874 = ATCC 43504 = JCM 12093","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",6102,"yes","(>=25, <45)",TRUE,1
"t__1026882","Methylophaga aminisulfidivorans MP","psychrophile (<24.9 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",134269,"yes","(<24.9)",TRUE,1
"t__1027360","Edwardsiella ictaluri ATCC 33202","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",4356,"yes","(>=25, <45)",TRUE,1
"t__1028307","Klebsiella aerogenes KCTC 2190","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",4358,"yes","(>=25, <45)",TRUE,1
"t__1028566","Sulfolobus acidocaldarius N8","hyperthermophile (>61 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",165989,"no","(>61)",TRUE,1
"t__1031753","Campylobacter lanienae NCTC 13004","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",131136,"yes","(>=25, <45)",TRUE,1
"t__1032070","Aliarcobacter cryaerophilus ATCC 43158","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",2091,"yes","(>=25, <45)",TRUE,1
"t__1032241","Aliarcobacter trophiarum LMG 25534","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",2101,"yes","(>=25, <45)",TRUE,1
"t__1033733","Anaerococcus senegalensis JC48","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",17977,"yes","(>=25, <45)",TRUE,1
"t__1033743","Paenibacillus senegalensis JC66","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",130511,"yes","(>=25, <45)",TRUE,1
"t__1033802","Salinisphaera shabanensis E1L3A","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",17786,"yes","(>=25, <45)",TRUE,1
"t__1035194","Aggregatibacter actinomycetemcomitans Y4","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",11754,"no","(>=25, <45)",TRUE,1
"t__1035839","Haemophilus sputorum CCUG 13788","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",11717,"yes","(>=25, <45)",TRUE,1
"t__1036672","Advenella kashmirensis WT001","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",383,"yes","(>=25, <45)",TRUE,1
"t__1038858","Azorhizobium doebereinerae UFLA1-100","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",17441,"yes","(>=25, <45)",TRUE,1
"t__1041826","Flavobacterium columnare ATCC 49512","psychrophile (<24.9 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",139541,"no","(<24.9)",TRUE,1
"t__1042163","Brevibacillus laterosporus LMG 15441","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",135999,"no","(>=25, <45)",TRUE,1
"t__1042876","Pseudomonas putida S16","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",24384,"no","(>=25, <45)",TRUE,1
"t__1043205","Serinicoccus profundi MCCC 1A05965","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",6284,"yes","(>=25, <45)",TRUE,1
"t__1045858","Brachyspira intermedia PWS/A","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",137701,"yes","(>=25, <45)",TRUE,1
"t__1046714","Gayadomonas joobiniege G7","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",130795,"no","(>=25, <45)",TRUE,1
"t__1049565","Klebsiella pneumoniae KCTC 2242","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",139425,"no","(>=25, <45)",TRUE,1
"t__1054862","Streptomyces bottropensis ATCC 25435","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",15055,"yes","(>=25, <45)",TRUE,1
"t__1056495","Caldisphaera lagunensis DSM 15908","hyperthermophile (>61 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",2090,"yes","(>61)",TRUE,1
"t__1056817","Teredinibacter turnerae T8602","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",24758,"no","(>=25, <45)",TRUE,1
"t__1056820","Teredinibacter turnerae T7902","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",24757,"yes","(>=25, <45)",TRUE,1
"t__1064535","Megasphaera elsdenii DSM 20460","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",17130,"yes","(>=25, <45)",TRUE,1
"t__1068975","Acetobacterium dehalogenans DSM 11527","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",5410,"no","(>=25, <45)",TRUE,1
"t__1068978","Amycolatopsis methanolica 239","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",165740,"yes","(>=25, <45)",TRUE,1
"t__1072583","Halomonas boliviensis LC1","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",6036,"yes","(>=25, <45)",TRUE,1
"t__1073574","Gordonia araii NBRC 100433","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",10613,"yes","(>=25, <45)",TRUE,1
"t__1073842","Rossellomorea aquimaris TF-12","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",1225,"yes","(>=25, <45)",TRUE,1
"t__1074000","Cronobacter universalis NCTC 9529","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",23991,"yes","(>=25, <45)",TRUE,1
"t__1076414","Sutcliffiella horikoshii DSM 8719","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",1142,"yes","(>=25, <45)",TRUE,1
"t__1077144","Dietzia alimentaria 72","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",4265,"yes","(>=25, <45)",TRUE,1
"t__1078020","Mycolicibacterium thermoresistibile ATCC 19527","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",8425,"yes","(>=25, <45)",TRUE,1
"t__1086726","Francisella persica ATCC VR-331","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",139941,"yes","(>=25, <45)",TRUE,1
"t__1088721","Novosphingobium pentaromativorans US6-1","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",14152,"yes","(>=25, <45)",TRUE,1
"t__1089453","Gordonia sputi NBRC 100414","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",10570,"yes","(>=25, <45)",TRUE,1
"t__1089544","Amycolatopsis benzoatilytica AK 16/65","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",13257,"yes","(>=25, <45)",TRUE,1
"t__1089545","Amycolatopsis balhimycina FH 1894","mesophile (>=25, <45 Celcius)","BacDive","exp","always","high","Celcius","logical","growth temperature",13241,"yes","(>=25, <45)",TRUE,1
